<<<<<<< HEAD
feature,importance
num__age,0.3750871431490797
num__systolic_bp,0.21173092588501366
cat__atrial_fibrillation_0,0.0977676366259223
cat__atrial_fibrillation_1,0.08717752295355212
cat__previous_stroke_1,0.05979992078962252
cat__previous_stroke_0,0.05806070558325715
num__hba1c,0.05105061500998932
num__bmi,0.006885726499307079
num__crp,0.004213711629907185
num__avg_systolic_bp_24h,0.00402842264069064
num__waist_hip_ratio,0.0038821767677841225
num__air_quality,0.003456762429785468
num__total_cholesterol,0.003392167137880395
num__hdl_cholesterol,0.003007470259152652
num__fibrinogen,0.0029354395597987392
num__diastolic_bp,0.0029077870108115914
num__sleep_hours,0.0026342384629192465
num__fasting_glucose,0.002022139476438916
num__ldl_cholesterol,0.001890843562069367
num__triglycerides,0.0018075795685097685
num__left_ventricular_ejection,0.0017552256933099427
num__sleep_efficiency,0.0016820484201713452
num__bp_variability,0.0016819679910522836
num__waist_circumference,0.001574632136027487
num__heart_rate,0.0014777265170872911
num__heart_rate_variability,0.001051296871062731
cat__ethnicity_Other,0.0008988006611047548
num__daily_steps,0.0008944653636363958
num__physical_activity_days,0.0007741740678157758
num__education_years,0.0007547136483258105
num__hypertension_years,0.0007005486996474277
cat__ethnicity_Asian,0.0005845537032545424
cat__gender_1,0.0005360939535438773
num__alcohol_units_week,0.0005265130218746362
num__diabetes_years,0.00042610782607754036
cat__gender_0,0.00019121532566071547
cat__chronic_kidney_disease_0,0.0001490693269053412
cat__ethnicity_Hispanic,0.00013630362492901327
cat__family_heart_disease_0,9.660078613334792e-05
cat__season_1,6.087057628118853e-05
cat__white_matter_lesions_0,5.371695445538202e-05
cat__white_matter_lesions_1,4.175643406771892e-05
cat__chronic_kidney_disease_1,3.970421500762746e-05
cat__ethnicity_Black,3.299276245921321e-05
cat__heart_disease_1,2.758007311575572e-05
cat__previous_tia_1,2.6308486697012688e-05
cat__ethnicity_White,2.4594056258131836e-05
cat__previous_tia_0,8.879961907185278e-06
cat__heart_disease_0,8.795620713938822e-06
cat__peripheral_artery_disease_0,7.258681633072346e-06
cat__family_stroke_history_1,6.976757326894021e-06
cat__season_0,6.746187948162333e-06
cat__carotid_plaque_1,5.933347237114174e-06
cat__hypertension_controlled_0,5.502871751877771e-06
cat__peripheral_artery_disease_1,4.475913575522115e-06
cat__carotid_plaque_0,2.4317749242530026e-06
cat__family_stroke_history_0,2.3934844460898725e-06
cat__hypertension_controlled_1,1.511679757129799e-06
cat__family_heart_disease_1,5.775213242528785e-07
=======
feature,importance
num__age,0.3750871431490797
num__systolic_bp,0.21173092588501366
cat__atrial_fibrillation_0,0.0977676366259223
cat__atrial_fibrillation_1,0.08717752295355212
cat__previous_stroke_1,0.05979992078962252
cat__previous_stroke_0,0.05806070558325715
num__hba1c,0.05105061500998932
num__bmi,0.006885726499307079
num__crp,0.004213711629907185
num__avg_systolic_bp_24h,0.00402842264069064
num__waist_hip_ratio,0.0038821767677841225
num__air_quality,0.003456762429785468
num__total_cholesterol,0.003392167137880395
num__hdl_cholesterol,0.003007470259152652
num__fibrinogen,0.0029354395597987392
num__diastolic_bp,0.0029077870108115914
num__sleep_hours,0.0026342384629192465
num__fasting_glucose,0.002022139476438916
num__ldl_cholesterol,0.001890843562069367
num__triglycerides,0.0018075795685097685
num__left_ventricular_ejection,0.0017552256933099427
num__sleep_efficiency,0.0016820484201713452
num__bp_variability,0.0016819679910522836
num__waist_circumference,0.001574632136027487
num__heart_rate,0.0014777265170872911
num__heart_rate_variability,0.001051296871062731
cat__ethnicity_Other,0.0008988006611047548
num__daily_steps,0.0008944653636363958
num__physical_activity_days,0.0007741740678157758
num__education_years,0.0007547136483258105
num__hypertension_years,0.0007005486996474277
cat__ethnicity_Asian,0.0005845537032545424
cat__gender_1,0.0005360939535438773
num__alcohol_units_week,0.0005265130218746362
num__diabetes_years,0.00042610782607754036
cat__gender_0,0.00019121532566071547
cat__chronic_kidney_disease_0,0.0001490693269053412
cat__ethnicity_Hispanic,0.00013630362492901327
cat__family_heart_disease_0,9.660078613334792e-05
cat__season_1,6.087057628118853e-05
cat__white_matter_lesions_0,5.371695445538202e-05
cat__white_matter_lesions_1,4.175643406771892e-05
cat__chronic_kidney_disease_1,3.970421500762746e-05
cat__ethnicity_Black,3.299276245921321e-05
cat__heart_disease_1,2.758007311575572e-05
cat__previous_tia_1,2.6308486697012688e-05
cat__ethnicity_White,2.4594056258131836e-05
cat__previous_tia_0,8.879961907185278e-06
cat__heart_disease_0,8.795620713938822e-06
cat__peripheral_artery_disease_0,7.258681633072346e-06
cat__family_stroke_history_1,6.976757326894021e-06
cat__season_0,6.746187948162333e-06
cat__carotid_plaque_1,5.933347237114174e-06
cat__hypertension_controlled_0,5.502871751877771e-06
cat__peripheral_artery_disease_1,4.475913575522115e-06
cat__carotid_plaque_0,2.4317749242530026e-06
cat__family_stroke_history_0,2.3934844460898725e-06
cat__hypertension_controlled_1,1.511679757129799e-06
cat__family_heart_disease_1,5.775213242528785e-07
>>>>>>> origin/main
