<<<<<<< HEAD
fpr,tpr,thresholds
0.0,0.0,inf
0.0,0.000500751126690035,0.9999832883077723
0.0,0.24586880320480722,0.9993843917769392
0.0,0.24687030545818728,0.999382397334888
0.0,0.24737105658487732,0.9993809349178431
0.0,0.24837255883825737,0.9993808213418384
0.0,0.28642964446670005,0.9992243561759908
0.0,0.28743114672008013,0.9992197099412549
0.0,0.28943415122684024,0.9992085302984512
0.0,0.2904356534802203,0.9992077690204758
0.0,0.3024536805207812,0.9991485542650598
0.0,0.3034551827741612,0.9991445747267965
0.0,0.3740610916374562,0.9982406157249035
0.0,0.37506259389083624,0.9982347806524604
0.0,0.46069103655483223,0.9950468629699037
0.0,0.4616925388082123,0.9949702717050344
0.0,0.4887330996494742,0.9933369297964013
0.0,0.4897346019028543,0.9932542088170554
0.0,0.6629944917376064,0.9728156201491017
0.0,0.6639959939909865,0.9727854999125969
0.0,0.6900350525788683,0.9663479655493219
0.0,0.6910365548322484,0.9660518777897408
0.0,0.7065598397596394,0.9634483987321892
0.0,0.7080620931397096,0.9633562480439627
0.0,0.7601402103154732,0.9466346954538938
0.0,0.7611417125688533,0.9465842419191308
0.0,0.7821732598898348,0.9345583057043262
0.0,0.7831747621432148,0.9345158963562321
0.0,0.8738107160741112,0.8493369960303554
0.0,0.8748122183274912,0.8489648961746634
0.0,0.9028542814221332,0.7978292611833214
0.0004992511233150275,0.9028542814221332,0.7964775927404026
0.0004992511233150275,0.9339008512769154,0.7209998872499459
0.000998502246630055,0.9339008512769154,0.7208026231344458
0.000998502246630055,0.9379068602904357,0.7090717444570527
0.0014977533699450823,0.9379068602904357,0.7061249449581986
0.0014977533699450823,0.9504256384576866,0.6710401064238941
0.0024962556165751375,0.9504256384576866,0.6674713346281776
0.0024962556165751375,0.9544316474712068,0.6556280146680585
0.0029955067398901645,0.9544316474712068,0.6556194287882372
0.0029955067398901645,0.9614421632448673,0.6316699055653847
0.003494757863205192,0.9614421632448673,0.6314356692706006
0.003494757863205192,0.9674511767651477,0.6163064913730208
0.00399400898652022,0.9674511767651477,0.6139815065780845
0.00399400898652022,0.972458688032048,0.5919821650477034
0.0044932601098352475,0.972458688032048,0.5896063987359115
0.0044932601098352475,0.9749624436654982,0.5816086482916382
0.004992511233150275,0.9749624436654982,0.5815184866043802
0.004992511233150275,0.9759639459188784,0.5785919079151198
0.0054917623564653024,0.9759639459188784,0.5780998600478504
0.0054917623564653024,0.9769654481722584,0.5704505343394969
0.005991013479780329,0.9769654481722584,0.5609965048595559
0.005991013479780329,0.9774661992989484,0.5555476785925737
0.006490264603095357,0.9774661992989484,0.5547454985557542
0.006490264603095357,0.9779669504256384,0.5433672459087407
0.006989515726410384,0.9779669504256384,0.5390074581435691
0.006989515726410384,0.9814722083124687,0.5259131183990731
0.008487269096355467,0.9814722083124687,0.5193730857777195
0.008487269096355467,0.9834752128192289,0.5090376734249654
0.008986520219670495,0.9834752128192289,0.5084954466577857
0.008986520219670495,0.9839759639459189,0.49939207994939727
0.009485771342985522,0.9839759639459189,0.4983796415941827
0.009485771342985522,0.985478217325989,0.4962033167784431
0.011482775836245632,0.985478217325989,0.48978781196402144
0.011482775836245632,0.9864797195793691,0.4873243080214158
0.011482775836245632,0.9874812218327491,0.4856429127053734
0.01347978032950574,0.9874812218327491,0.47788514144955596
0.01347978032950574,0.9884827240861291,0.4709430233948727
0.014977533699450823,0.9884827240861291,0.466272336512544
0.014977533699450823,0.9889834752128193,0.46431900763102973
0.016475287069395907,0.9889834752128193,0.460126923417856
0.016475287069395907,0.9899849774661993,0.45753981267647786
0.01797304043934099,0.9899849774661993,0.4541848158448627
0.01797304043934099,0.9904857285928893,0.4518296110271799
0.018971542685971045,0.9904857285928893,0.4490188122083713
