<<<<<<< HEAD
feature,importance
num__age,0.37013247491840506
num__systolic_bp,0.23407779535649656
cat__atrial_fibrillation_1,0.11802640965298174
cat__atrial_fibrillation_0,0.0944837064503273
cat__previous_stroke_1,0.07166481469091013
cat__previous_stroke_0,0.06634768636392135
num__hba1c,0.03950456689853111
num__triglycerides,0.0004358218645206658
num__hdl_cholesterol,0.0003638479333340822
num__sleep_efficiency,0.0003388161717424226
num__bmi,0.00033185215910366416
num__daily_steps,0.0003120262825901697
num__waist_circumference,0.00029254951369892424
num__crp,0.00028970343948406816
num__waist_hip_ratio,0.0002734478900248533
num__diastolic_bp,0.00026194342108616235
num__air_quality,0.00024311311338084382
num__heart_rate,0.00023566791395756559
num__fibrinogen,0.00023296535132687787
num__bp_variability,0.00022541107312361888
num__left_ventricular_ejection,0.0002237275534182812
num__avg_systolic_bp_24h,0.00022177085876579197
num__hypertension_years,0.00021633939116698418
num__total_cholesterol,0.00019899244043319024
num__heart_rate_variability,0.00017242757853495462
num__sleep_hours,0.00015331522328711209
num__fasting_glucose,0.00014308896475198195
num__ldl_cholesterol,0.00013652252396625272
num__education_years,0.00010669810420715297
num__diabetes_years,9.580224587681072e-05
cat__ethnicity_Black,7.454281144498804e-05
cat__gender_0,5.334803857113467e-05
num__alcohol_units_week,3.835071115939427e-05
cat__gender_1,1.6811427903340618e-05
cat__ethnicity_White,1.5675789911004372e-05
cat__ethnicity_Hispanic,1.4451455301062217e-05
cat__white_matter_lesions_0,1.1297891600299171e-05
cat__previous_tia_1,1.0120932904728914e-05
cat__previous_tia_0,7.112334589013807e-06
cat__ethnicity_Asian,6.896596138906378e-06
cat__carotid_plaque_1,3.2805539305625404e-06
cat__hypertension_controlled_1,3.0155672224689567e-06
cat__season_1,1.2251508310374416e-06
cat__family_heart_disease_0,3.9694769327262524e-07
cat__chronic_kidney_disease_0,1.5094938406992355e-07
cat__carotid_plaque_0,1.7498059125607046e-08
cat__heart_disease_0,0.0
cat__ethnicity_Other,0.0
cat__hypertension_controlled_0,0.0
cat__peripheral_artery_disease_0,0.0
cat__peripheral_artery_disease_1,0.0
cat__family_heart_disease_1,0.0
cat__family_stroke_history_1,0.0
cat__white_matter_lesions_1,0.0
cat__season_0,0.0
cat__heart_disease_1,0.0
cat__chronic_kidney_disease_1,0.0
cat__family_stroke_history_0,0.0
num__physical_activity_days,0.0
=======
feature,importance
num__age,0.37013247491840506
num__systolic_bp,0.23407779535649656
cat__atrial_fibrillation_1,0.11802640965298174
cat__atrial_fibrillation_0,0.0944837064503273
cat__previous_stroke_1,0.07166481469091013
cat__previous_stroke_0,0.06634768636392135
num__hba1c,0.03950456689853111
num__triglycerides,0.0004358218645206658
num__hdl_cholesterol,0.0003638479333340822
num__sleep_efficiency,0.0003388161717424226
num__bmi,0.00033185215910366416
num__daily_steps,0.0003120262825901697
num__waist_circumference,0.00029254951369892424
num__crp,0.00028970343948406816
num__waist_hip_ratio,0.0002734478900248533
num__diastolic_bp,0.00026194342108616235
num__air_quality,0.00024311311338084382
num__heart_rate,0.00023566791395756559
num__fibrinogen,0.00023296535132687787
num__bp_variability,0.00022541107312361888
num__left_ventricular_ejection,0.0002237275534182812
num__avg_systolic_bp_24h,0.00022177085876579197
num__hypertension_years,0.00021633939116698418
num__total_cholesterol,0.00019899244043319024
num__heart_rate_variability,0.00017242757853495462
num__sleep_hours,0.00015331522328711209
num__fasting_glucose,0.00014308896475198195
num__ldl_cholesterol,0.00013652252396625272
num__education_years,0.00010669810420715297
num__diabetes_years,9.580224587681072e-05
cat__ethnicity_Black,7.454281144498804e-05
cat__gender_0,5.334803857113467e-05
num__alcohol_units_week,3.835071115939427e-05
cat__gender_1,1.6811427903340618e-05
cat__ethnicity_White,1.5675789911004372e-05
cat__ethnicity_Hispanic,1.4451455301062217e-05
cat__white_matter_lesions_0,1.1297891600299171e-05
cat__previous_tia_1,1.0120932904728914e-05
cat__previous_tia_0,7.112334589013807e-06
cat__ethnicity_Asian,6.896596138906378e-06
cat__carotid_plaque_1,3.2805539305625404e-06
cat__hypertension_controlled_1,3.0155672224689567e-06
cat__season_1,1.2251508310374416e-06
cat__family_heart_disease_0,3.9694769327262524e-07
cat__chronic_kidney_disease_0,1.5094938406992355e-07
cat__carotid_plaque_0,1.7498059125607046e-08
cat__heart_disease_0,0.0
cat__ethnicity_Other,0.0
cat__hypertension_controlled_0,0.0
cat__peripheral_artery_disease_0,0.0
cat__peripheral_artery_disease_1,0.0
cat__family_heart_disease_1,0.0
cat__family_stroke_history_1,0.0
cat__white_matter_lesions_1,0.0
cat__season_0,0.0
cat__heart_disease_1,0.0
cat__chronic_kidney_disease_1,0.0
cat__family_stroke_history_0,0.0
num__physical_activity_days,0.0
>>>>>>> 9750b2979c0547a41eee960f69d088078d2151a8
